id,log_recommends
2,1.79176
3,3.7612
4,1.94591
5,3.4012
7,1.09861
8,4.30407
9,3.17805
10,2.99573
11,4.34381
13,2.48491
14,4.20469
17,4.14313
19,2.94444
20,4.51086
22,2.30259
23,1.94591
25,3.95124
26,2.70805
27,1.38629
28,1.38629
29,9.07119
30,3.3322
32,7.09091
33,3.2581
34,3.63759
35,4.20469
36,3.46574
37,2.3979
38,1.94591
39,3.61092
40,2.48491
42,4.09434
43,2.56495
45,1.79176
48,3.7612
50,2.56495
51,6.25958
52,1.60944
54,2.19722
55,2.07944
57,0.69315
58,1.60944
59,2.48491
60,3.3673
61,1.38629
63,0.69315
64,3.09104
65,0.69315
66,0.69315
70,2.07944
71,6.6053
72,4.64439
73,1.60944
74,1.79176
76,1.38629
78,1.60944
79,1.79176
80,2.63906
81,2.56495
82,1.94591
83,2.83321
84,1.60944
85,4.02535
87,1.38629
88,2.07944
92,1.79176
93,1.09861
94,2.07944
95,1.60944
96,1.94591
97,1.09861
98,1.94591
100,2.48491
106,1.09861
107,2.48491
108,1.79176
109,2.30259
110,2.48491
111,2.63906
113,0.69315
114,2.19722
115,1.09861
116,2.19722
118,2.07944
119,8.55661
121,1.94591
122,3.80666
123,1.94591
124,3.7612
125,5.74939
126,1.38629
127,0.69315
128,1.60944
129,5.65948
130,1.09861
131,5.28827
132,3.85015
133,1.09861
134,2.07944
138,2.3979
139,6.09357
141,3.3673
143,4.55388
144,4.69135
146,2.19722
149,1.60944
150,1.60944
151,2.77259
152,2.77259
154,1.38629
155,3.58352
156,5.18178
157,0.69315
158,4.04305
159,2.19722
161,3.66356
162,3.66356
163,1.38629
164,1.38629
165,2.3979
166,3.68888
168,2.30259
170,2.99573
171,2.3979
172,1.09861
173,1.94591
175,1.94591
176,1.38629
178,2.48491
179,4.00733
181,1.79176
184,2.83321
185,4.52179
186,3.3322
187,0.69315
188,4.64439
193,1.09861
194,4.04305
195,5.36129
196,1.79176
200,1.79176
202,1.60944
204,1.60944
205,1.94591
206,2.19722
207,1.79176
208,0.69315
211,1.79176
212,1.79176
213,1.60944
214,1.38629
215,2.56495
216,1.79176
217,1.60944
218,1.09861
221,2.3979
226,1.60944
228,2.94444
230,0.69315
233,1.60944
236,0.69315
238,2.30259
239,2.63906
240,0.69315
241,1.38629
242,1.79176
244,4.67283
245,4.78749
248,1.38629
249,2.07944
250,4.40672
251,2.89037
253,0.69315
257,0.69315
259,2.19722
260,1.38629
263,1.09861
271,1.79176
274,0.69315
275,1.38629
276,0.69315
278,1.38629
279,1.60944
280,1.79176
284,2.83321
285,1.38629
288,1.94591
289,0.69315
294,4.33073
295,1.60944
296,2.83321
297,0.69315
299,1.09861
300,3.21888
301,2.19722
303,0.69315
304,1.94591
305,2.77259
307,1.38629
310,1.09861
312,0.69315
314,2.07944
318,1.60944
321,1.79176
322,1.79176
323,3.4012
324,1.09861
325,3.58352
326,0.69315
329,6.66185
330,1.38629
331,5.87212
332,4.2485
333,7.09091
334,1.38629
336,2.48491
341,1.60944
342,3.13549
343,0.69315
344,1.09861
345,6.01127
346,1.38629
347,4.56435
348,1.38629
349,1.60944
350,2.63906
351,0.69315
352,2.07944
353,5.50533
354,2.30259
357,5.98645
358,4.74493
360,1.38629
361,2.3979
362,0.69315
370,1.38629
371,1.38629
373,3.61092
375,3.85015
378,0.69315
380,2.30259
381,3.17805
383,0.69315
384,2.19722
385,2.3979
386,2.30259
389,1.09861
398,2.63906
404,1.60944
405,2.70805
411,0.69315
412,3.43399
413,1.79176
414,1.94591
415,1.09861
416,1.60944
418,2.89037
421,0.69315
422,5.52545
423,4.18965
424,1.94591
426,2.3979
429,6.36647
430,2.30259
431,6.14204
432,2.83321
433,0.69315
434,1.38629
436,7.00397
438,1.38629
440,1.60944
442,1.60944
447,1.60944
449,0.69315
450,4.48864
451,1.94591
452,1.79176
453,2.19722
455,1.60944
457,6.63726
458,2.07944
459,1.79176
460,1.60944
461,1.79176
464,1.09861
466,1.60944
467,1.79176
470,1.94591
472,5.43372
474,2.3979
478,4.09434
480,4.15888
481,5.33754
482,3.43399
486,5.12396
487,4.94164
488,4.38203
489,4.84419
490,2.56495
491,2.99573
493,2.70805
494,2.30259
495,3.61092
496,3.78419
499,3.61092
500,8.0067
502,1.60944
503,7.43897
504,1.79176
505,3.09104
513,4.09434
514,3.21888
515,3.68888
516,3.09104
519,0.69315
521,1.60944
523,2.07944
525,4.44265
526,4.8752
529,4.17439
530,4.44265
531,3.21888
535,2.3979
536,3.85015
537,1.60944
540,5.52146
541,4.06044
542,1.60944
543,1.38629
546,3.3673
549,1.38629
557,0.69315
558,1.79176
559,2.07944
561,1.38629
565,2.30259
566,2.99573
567,1.38629
568,4.54329
572,1.94591
574,3.80666
576,1.79176
577,2.07944
579,2.3979
582,1.79176
583,1.38629
586,6.35437
587,2.07944
588,2.89037
589,1.38629
590,4.83628
591,1.09861
592,1.60944
593,5.61313
594,1.09861
595,1.60944
596,1.79176
599,1.09861
600,1.38629
601,1.79176
604,1.38629
605,1.09861
607,2.30259
610,1.60944
611,2.94444
614,0.69315
615,3.04452
617,1.94591
618,1.09861
620,1.79176
621,2.07944
624,1.09861
626,1.09861
630,2.56495
631,2.48491
633,3.8712
634,1.38629
635,2.99573
636,1.38629
637,2.3979
638,2.30259
640,0.69315
641,1.94591
642,1.09861
643,1.94591
644,1.60944
645,1.60944
646,1.60944
649,0.69315
650,0.69315
651,1.09861
652,1.38629
654,1.60944
659,1.09861
662,4.85981
663,2.19722
666,1.38629
668,1.09861
669,1.09861
670,2.07944
671,2.56495
673,0.69315
675,0.69315
679,3.04452
683,1.09861
687,2.19722
688,2.3979
692,0.69315
693,3.97029
701,1.09861
702,0.69315
710,1.79176
713,0.69315
714,1.38629
716,1.38629
717,1.09861
718,0.69315
719,1.94591
720,1.79176
721,1.09861
722,4.49981
723,1.38629
724,1.38629
726,2.07944
727,5.52943
728,1.60944
730,1.60944
731,0.69315
732,1.38629
733,0.69315
734,0.69315
737,0.69315
738,0.69315
739,3.3322
740,0.69315
741,1.79176
742,5.28827
743,1.38629
745,1.60944
747,1.09861
748,1.60944
749,2.07944
752,2.89037
753,1.38629
755,0.69315
756,0.69315
758,1.60944
759,0.69315
762,1.60944
763,1.38629
764,1.38629
765,0.69315
766,6.20254
767,1.09861
768,1.60944
770,2.89037
771,2.30259
772,3.58352
773,0.69315
774,1.60944
775,2.99573
776,3.3322
777,1.09861
778,2.30259
780,1.09861
781,1.60944
783,0.69315
785,1.94591
786,2.3979
787,1.94591
788,1.94591
791,1.09861
793,1.94591
796,1.79176
799,1.38629
801,1.60944
803,1.09861
804,1.60944
805,1.60944
806,1.38629
808,2.48491
809,2.94444
810,1.38629
813,1.38629
814,0.69315
816,1.38629
817,2.19722
818,3.09104
821,1.79176
823,2.30259
824,2.19722
825,0.69315
830,1.09861
831,0.69315
832,1.38629
833,1.38629
834,1.09861
835,2.19722
837,1.60944
838,1.09861
839,1.09861
840,1.38629
841,0.69315
844,3.04452
845,0.69315
